Id,choose
10154,0.4531440763494179
10155,0.5980603992243216
10156,0.3481631419065289
10157,0.47793433768017657
10158,0.4653695339167522
10159,0.4364227327725384
10160,0.4452182693700009
10161,0.5341511943729829
10162,0.4455277233123482
10163,0.47091722220260357
10164,0.5189262341572733
10165,0.5177637700433759
10166,0.49284107505762
10167,0.3430258305075017
10168,0.3779794297966557
10169,0.5499021666833338
10170,0.3811776276554652
10171,0.47120580555678304
10172,0.41374273074901335
10173,0.4910064229085599
10174,0.5160048154482973
10175,0.3943222524384328
10176,0.38808820340108463
10177,0.4582512683705221
10178,0.2617405681452696
10179,0.6174730782952459
10180,0.3845928920806658
10181,0.3217390433553643
10182,0.507296980383701
10183,0.5018997715085984
10184,0.4034768298553318
10185,0.5319732631114299
10186,0.4913658494868917
10187,0.45734728335085195
10188,0.5393355695335401
10189,0.4951218714738236
10190,0.5418395790218422
10191,0.3937970817691049
10192,0.3804891958610089
10193,0.494159369254458
10194,0.43191243826078984
10195,0.44224713113080627
10196,0.3888722695131487
10197,0.41101872676661655
10198,0.48825025910453623
10199,0.3882218191151779
10200,0.34943130802407263
10201,0.49398933214323215
10202,0.5332277666824989
10203,0.49236317163765586
10204,0.4716516678797264
10205,0.4711669393537116
10206,0.4893206128116023
10207,0.4622777724419249
10208,0.5599379561403495
10209,0.5146280042940484
10210,0.39247047633946897
10211,0.45340151331233186
10212,0.4308688516159392
10213,0.48673723939206964
10214,0.5394873935680943
10215,0.497714296567371
10216,0.5161374623099466
10217,0.4891135221526796
10218,0.48662763447092094
10219,0.47653722239971924
10220,0.5360322972869064
10221,0.37508759870981734
10222,0.5072748395341676
10223,0.4807546703275244
10224,0.5460700047790654
10225,0.45371067459149367
10226,0.3971250734360579
10227,0.48123281451790306
10228,0.4083508974247151
10229,0.4623361925151567
10230,0.504513417126912
10231,0.5816649302805089
10232,0.550292960882785
10233,0.5280089081789809
10234,0.468166591092515
10235,0.5078642131297472
10236,0.4994682385571105
10237,0.5143903698808467
10238,0.5800440844114506
10239,0.5221552016013898
10240,0.43976565797188394
10241,0.5283307533145986
10242,0.412963667059535
10243,0.4752714933631726
10244,0.3951838991047462
10245,0.5291154651666973
10246,0.462062016380896
10247,0.483441247043854
10248,0.5404845939497533
10249,0.5396811133800201
10250,0.4350222223912296
10251,0.38262908203607154
10252,0.5234612111752428
10253,0.39968735134083644
10254,0.47005346074128995
10255,0.4172601726884483
10256,0.5194275381343374
10257,0.44409127825283246
10258,0.4429978118262152
10259,0.30348039241283625
10260,0.5044534638920453
10261,0.4437600686726735
10262,0.4678145945986548
10263,0.37824080861268444
10264,0.5246668920460369
10265,0.4306976737265609
10266,0.42737845241059436
10267,0.5220224612906676
10268,0.44443743049788875
10269,0.32065264971645047
10270,0.4647101928658824
10271,0.3724909125404062
10272,0.4075325708245076
10273,0.5175703045364083
10274,0.38433173828176165
10275,0.42841780862093887
10276,0.5687162261302848
10277,0.32836535035621706
10278,0.47671456502981907
10279,0.5107738095752261
10280,0.5200237710417127
10281,0.4840888883471086
10282,0.5132128732035024
10283,0.4532282406089466
10284,0.4472893099823536
10285,0.5562870511558293
10286,0.44030973952831526
10287,0.4933449637332276
10288,0.4020137421689959
10289,0.4421003215211778
10290,0.5864021567578138
10291,0.48623654789475984
10292,0.44019997310167225
10293,0.5344095779612328
10294,0.35723821992427834
10295,0.40067903255259507
10296,0.45330971441331364
10297,0.5127049473415669
10298,0.42841210309684036
10299,0.47580423167557984
10300,0.569121903266931
10301,0.6282588705321437
10302,0.3664085948432184
10303,0.43435194320858284
10304,0.45732095964216113
10305,0.46282532333440524
10306,0.5050558680092069
10307,0.48077399991769426
10308,0.49001979459533473
10309,0.438093740177362
10310,0.5451098629406907
10311,0.5347657610172708
10312,0.4344471831176951
10313,0.32717242583836986
10314,0.4674941439836373
10315,0.4741925536965548
10316,0.48368768184842575
10317,0.43381888870272867
10318,0.478410177355565
10319,0.4456998746266117
10320,0.5165319670634372
10321,0.46044176564477757
10322,0.4617995319568463
10323,0.44476272508557385
10324,0.46987239888833915
10325,0.5181608157444592
10326,0.5263808149549243
10327,0.4194363946855505
10328,0.468475694037643
10329,0.5597418546535584
10330,0.4634721159811625
10331,0.4795084712446466
10332,0.5215346197684907
10333,0.43159818402301225
10334,0.48473495662811705
10335,0.5630211171771851
10336,0.568681898799544
10337,0.5909544260964568
10338,0.4851679656290406
10339,0.484711071696225
10340,0.3504849750871952
10341,0.5615447616616603
10342,0.46694229945059973
10343,0.4692105311990355
10344,0.5428312671101326
10345,0.5186145197020549
10346,0.3955934495885859
10347,0.41282481806938043
10348,0.2712232462591428
10349,0.5070931224124164
10350,0.47804281397267656
10351,0.4700948877369505
10352,0.4067213685014157
10353,0.4410974358150872
10354,0.48229294976856973
10355,0.49921126544876576
10356,0.5327565980647646
10357,0.4812423160516907
10358,0.36492718305597655
10359,0.47755050352122286
10360,0.3594764564767699
10361,0.3978385926947333
10362,0.5398036661712695
10363,0.46129427990157873
10364,0.5512731916697892
10365,0.43768596734000287
10366,0.4346075318041477
10367,0.48795588147538516
10368,0.56060329938655
10369,0.42885606710529184
10370,0.4422637000274682
10371,0.44609024793597846
10372,0.39640823058801217
10373,0.5203431115683872
10374,0.5492391775484402
10375,0.40755528000001984
10376,0.31568182654405313
10377,0.5123567268529364
10378,0.4619265654726498
10379,0.4098047780360389
10380,0.535865590604298
10381,0.41509606263377324
10382,0.46127419882017656
10383,0.4857224420156084
10384,0.4678156735293575
10385,0.5588352479450986
10386,0.5504090372594572
10387,0.47221521062293625
10388,0.35772574029646603
10389,0.48204288865252776
10390,0.5375016631661519
10391,0.438360138144836
10392,0.4834604809954947
10393,0.5730178333721188
10394,0.3957177577201235
10395,0.43100514826289144
10396,0.5297664883167791
10397,0.4462885808300521
10398,0.5119752825466174
10399,0.37148528988717244
10400,0.5045794533189533
10401,0.45360106702108177
10402,0.534570426419647
10403,0.4569961100360674
10404,0.5393446385721384
10405,0.4175868050417651
10406,0.5381128550417387
10407,0.3748866287802385
10408,0.38760359409097433
10409,0.35361774599565
10410,0.5365479002841885
10411,0.5076882457930961
10412,0.3346646440610054
10413,0.49941305407729136
10414,0.36792447428951774
10415,0.520327925988884
10416,0.4617403836369328
10417,0.4525579479217646
10418,0.3759790723813091
10419,0.3938616453735796
10420,0.46469730535199805
10421,0.280820168605193
10422,0.4905028731396677
10423,0.5171702134422027
10424,0.5081639429416087
10425,0.5284051893036916
10426,0.4092549467943442
10427,0.4451150132060205
10428,0.5231084870860135
10429,0.4171386666320528
10430,0.421357111621275
10431,0.4679735300645664
10432,0.45625095255415304
10433,0.2909304059254869
10434,0.44324697760964205
10435,0.37604371066798314
10436,0.5437179842029204
10437,0.5338962379736365
10438,0.49134123462891477
10439,0.3364350075059846
10440,0.4260199678558543
10441,0.4018111880379477
10442,0.43771594320832136
10443,0.45078076105669485
10444,0.43798502782387405
10445,0.37375430809976506
10446,0.45525026663343054
10447,0.5277026287856494
10448,0.42009224128869826
10449,0.5584136817246679
10450,0.4679185303100685
10451,0.5728132462466642
10452,0.5989860947226859
10453,0.34179938858225184
10454,0.5234437649572025
10455,0.41750455068975284
10456,0.44121834764226503
10457,0.4755734385023981
10458,0.5529713077514654
10459,0.4461380744674718
10460,0.44367891688808603
10461,0.4425844573472357
10462,0.533244200725317
10463,0.45319269291598924
10464,0.37504968175435144
10465,0.6013938658157894
10466,0.5094550719210655
10467,0.46445503251819514
10468,0.43592781684074966
10469,0.4204182767981979
10470,0.4564383129585419
10471,0.4773551968390214
10472,0.5119546957873142
10473,0.453523446275506
10474,0.36892197670444893
10475,0.39905914431407585
10476,0.5040104191899892
10477,0.40776203371046005
10478,0.3995343789260798
10479,0.5319972484138802
10480,0.5547348005695548
10481,0.5826535128843687
10482,0.5306337882530721
10483,0.5101644167982158
10484,0.48212535043596993
10485,0.4109346535741076
10486,0.34147386271964375
10487,0.5087402323198063
10488,0.4660756080907428
10489,0.567216695486294
10490,0.5305219117330222
10491,0.5333815266756102
10492,0.42931189769032496
10493,0.3566072310733589
10494,0.5534590696542461
10495,0.3743701472846112
10496,0.4079221413678269
10497,0.39776840169481376
10498,0.5578609520224721
10499,0.3919194388963853
10500,0.36081636410948115
10501,0.38297202421078913
10502,0.6026516435592967
10503,0.46072488252886334
10504,0.6169999800071848
10505,0.538682772716046
10506,0.45423796682623035
10507,0.5262815530430549
10508,0.42138120367116916
10509,0.4493965657114861
10510,0.5148682063096917
10511,0.4313636016508348
10512,0.6091147814665765
10513,0.42627543694644937
10514,0.3844822069580668
10515,0.5129653885979899
10516,0.452225033631783
10517,0.4225408277028514
10518,0.3672885317775879
10519,0.4374301564562967
10520,0.44048393008278464
10521,0.41360647898500746
10522,0.4011018080385604
10523,0.5488149928724372
10524,0.3416866187221529
10525,0.4221940034805279
10526,0.49877193740793146
10527,0.44525019246398045
10528,0.5914641734021066
10529,0.4622330941319097
10530,0.4158967896079174
10531,0.5218336652973355
10532,0.43717693407459723
10533,0.3895936964826561
10534,0.5054372222004725
10535,0.5421447190613663
10536,0.4738259035685418
10537,0.3874183637820291
10538,0.4243900833587212
10539,0.3672920432566782
10540,0.5722285650851158
10541,0.4350972693604486
10542,0.6190959238493284
10543,0.4712339656776157
10544,0.5231136952666723
10545,0.43140656629901386
10546,0.5605290993438921
10547,0.5664683341910901
10548,0.449717622932219
10549,0.48277034379542066
10550,0.4965170654174944
10551,0.5603650881058518
10552,0.3658799244678773
10553,0.47164815114012304
10554,0.46339692789936243
10555,0.32856769199469965
10556,0.3949054462517833
10557,0.4452756116192006
10558,0.49564710847438354
10559,0.49263617746518984
10560,0.45587708057327714
10561,0.5597521009832289
10562,0.45108104386091075
10563,0.3822823566789421
10564,0.4915520918450406
10565,0.4209453513034013
10566,0.4498553673172977
10567,0.4579981026676673
10568,0.4819593669701609
10569,0.4589330194111703
10570,0.5970289298077973
10571,0.5110790705149442
10572,0.39166496918017113
10573,0.35365253170599376
10574,0.43446657520144394
10575,0.5589178029099726
10576,0.3835008315449383
10577,0.4621540679859869
10578,0.4783390191510238
10579,0.4215003813466103
10580,0.470723283295157
10581,0.46710989892655685
10582,0.5034092004095958
10583,0.5327616558408286
10584,0.3630180034208396
10585,0.1841035540385733
10586,0.4223838214353835
10587,0.49397764064251276
10588,0.42356353971246224
10589,0.5836034014353431
10590,0.45971563970592283
10591,0.4487917344637298
10592,0.485577258903035
10593,0.3635232125220113
10594,0.46522224290875813
10595,0.41683685643035034
10596,0.47148440479314974
10597,0.5322442103663914
10598,0.49491973838906916
10599,0.33325072425294777
10600,0.4766438066238945
10601,0.40688068683467
10602,0.4168040505520194
10603,0.49993588846074244
10604,0.36940072488420894
10605,0.48367374650806594
10606,0.4930675140155188
10607,0.45614843881901723
10608,0.30269188842691463
10609,0.4707935376793375
10610,0.4667792664363607
10611,0.5211203083342809
10612,0.31450031388209065
10613,0.36766935548883267
10614,0.44725941039107475
10615,0.3814009818071175
10616,0.5022581165546895
10617,0.5586802380290052
10618,0.4114655046097031
10619,0.3454358498015844
10620,0.4166303455399502
10621,0.5190237058310742
10622,0.4844707669589573
10623,0.49859651200876803
10624,0.30448501017992247
10625,0.4817735799084857
10626,0.38830534716561316
10627,0.3624090939280698
10628,0.5313541012879733
10629,0.4799415529729032
10630,0.36863190942057295
10631,0.43317433488962775
10632,0.5930787887155397
10633,0.5047503971362922
10634,0.46547008555817876
10635,0.4243495167709733
10636,0.3959437683371774
10637,0.48561916339783073
10638,0.47206414842817956
10639,0.33933000884151515
10640,0.4837148120208476
10641,0.5003021423129379
10642,0.4715659587225236
10643,0.19899060724926693
10644,0.48995790393900807
10645,0.40634264615337967
10646,0.5290683430914724
10647,0.46725487655504977
10648,0.43289106915263115
10649,0.4593814185151913
10650,0.4894019661748854
10651,0.49097633068146357
10652,0.24097786055186057
10653,0.4873600038258042
10654,0.42594669842115085
10655,0.49205862498932174
10656,0.5913501025286582
10657,0.47707848370961053
10658,0.4558944010839462
10659,0.5338190618625525
10660,0.48031921141059997
10661,0.5046626651540049
10662,0.5437380608301672
10663,0.5759021708842746
10664,0.4091407363603386
10665,0.5053801049187371
10666,0.5340934204722135
10667,0.5246409637488201
10668,0.4526627929441
10669,0.42944122235046417
10670,0.46178070819274913
10671,0.529448631028281
10672,0.510761790436503
10673,0.41987744569165136
10674,0.4716338628608209
10675,0.5198693819393613
10676,0.4991424381010366
10677,0.4668077667376777
10678,0.36643080888034935
10679,0.49162853253692507
10680,0.4080119344901584
10681,0.5125446107766105
10682,0.4420285012002162
10683,0.34121493619370613
10684,0.4700489107516714
10685,0.5587106461961207
10686,0.34656972003236997
10687,0.4925501507049539
10688,0.5150040302265866
10689,0.49703732793664124
10690,0.5193092593770109
10691,0.5548875529822739
10692,0.4094874843365563
10693,0.4778307989048375
10694,0.44375747682088795
10695,0.4889652043383464
10696,0.5101586495512096
10697,0.47732004233185304
10698,0.35672881674809676
10699,0.4901117896536018
10700,0.42959063514300216
10701,0.5482812757466594
10702,0.3485626702106998
10703,0.39427659563561174
10704,0.3999891502844059
10705,0.3004084026100891
10706,0.5560585390998217
10707,0.4981664393703964
10708,0.47698669553224005
10709,0.3629455054483196
10710,0.48416379790994596
10711,0.4161312969357451
10712,0.5769250133754652
10713,0.5043274439219032
10714,0.3748035094960368
10715,0.3987459413770482
10716,0.503221152134931
10717,0.416962709767112
10718,0.5090268854726501
10719,0.4487063664361794
10720,0.4279505525307279
10721,0.527036463408806
10722,0.5516872969506788
10723,0.5154755646193179
10724,0.49209592653588113
10725,0.43406960084603846
10726,0.37123940275755474
10727,0.38132617331938456
10728,0.525869694168951
10729,0.4966731282658313
10730,0.43896328959269004
10731,0.5135770616606994
10732,0.425793113279199
10733,0.4546372060202205
10734,0.5099863009253788
10735,0.5549577210490602
10736,0.6181138668696093
10737,0.5602514394236507
10738,0.4382710339244963
10739,0.5089327188780307
10740,0.4720831590886664
10741,0.4912903195845784
10742,0.45619282346009415
10743,0.43290856548475365
10744,0.41026017722356994
10745,0.6119135479102871
10746,0.508552513455021
10747,0.4121695733384859
10748,0.43259442591863745
10749,0.5709584402463573
10750,0.37662176318860385
10751,0.4491527990737444
10752,0.3758529386415331
10753,0.428632584012396
10754,0.41179156086821145
10755,0.5199927951238132
10756,0.47089830535782085
10757,0.5322441632173611
10758,0.5678676928772124
10759,0.54468683522822
10760,0.4419542507908896
10761,0.4538675165579466
10762,0.5465581302140134
10763,0.5605132982674977
10764,0.40920490470536935
10765,0.5289376829846448
10766,0.5104255201161645
10767,0.4492372463138626
10768,0.5977057593516221
10769,0.4809027294794316
10770,0.5892617361922516
10771,0.4225933826946947
10772,0.5504236203611395
10773,0.5417632485404321
10774,0.4682220929563858
10775,0.5065499186093179
10776,0.4451546132026687
10777,0.4913279547705066
10778,0.4094566989365894
10779,0.5731573835392532
10780,0.6321250230737413
10781,0.5413337825629718
10782,0.4054014597293212
10783,0.5811247223510965
10784,0.43096047994320663
10785,0.4032052010456029
10786,0.37910993846667645
10787,0.46842804202992133
10788,0.5692735795849926
10789,0.43599160148172766
10790,0.31242796780752613
10791,0.35583135362493123
10792,0.3617961665492235
10793,0.5385645269846101
10794,0.5299517363313123
10795,0.4707850528756026
10796,0.4819169108382309
10797,0.4432243080921432
10798,0.5762931309315571
10799,0.43561000177297454
10800,0.5503919354315581
10801,0.5254437650308657
10802,0.420342016802696
10803,0.4532382431847677
10804,0.6051657048226751
10805,0.344614361397345
10806,0.43919207437515606
10807,0.4323479304521006
10808,0.38313758953450716
10809,0.4443801319195483
10810,0.4657353092444132
10811,0.44318643538267566
10812,0.4685402767252212
10813,0.36658377239426304
10814,0.44891523906183595
10815,0.5302593614088809
10816,0.4274404459225213
10817,0.5697597958410255
10818,0.4857080546677821
10819,0.39023624940002705
10820,0.46659667628749907
10821,0.5492464618878616
10822,0.4630492027961252
10823,0.3997878953425035
10824,0.45575827640020494
10825,0.35659139980590887
10826,0.4052256240980345
10827,0.5635768886251984
10828,0.43855209888192326
10829,0.5806548647665448
10830,0.35322338993133584
10831,0.5064478474407017
10832,0.4803760291257779
10833,0.4362720073804627
10834,0.379598789198669
10835,0.3440345665945794
10836,0.41902635509339364
10837,0.43277589779453285
10838,0.5694647009394617
10839,0.4830725248127116
10840,0.518851431954419
10841,0.5166515578081347
10842,0.42999011869280623
10843,0.5422013242891072
10844,0.4116421026617057
10845,0.3539446333936159
10846,0.4008387973952643
10847,0.6089766944119622
10848,0.4858264712075311
10849,0.4363264300140212
10850,0.5268958720749773
10851,0.4122471068723249
10852,0.518829216600736
10853,0.4172649105459687
10854,0.518323737842554
10855,0.32104548307796416
10856,0.41746975975168754
10857,0.455463834632325
10858,0.4301606097912605
10859,0.47712802027637186
10860,0.295014752104006
10861,0.2897459046007126
10862,0.365232907587483
10863,0.392078061298223
10864,0.45477384505702434
10865,0.5090885942268747
10866,0.4630365859379129
10867,0.4737196040628918
10868,0.3946383205267433
10869,0.5073443308400856
10870,0.49500455743913285
10871,0.46129227766647346
10872,0.5404978120834153
10873,0.5054129268116331
10874,0.42347251908758465
10875,0.41124063495467605
10876,0.39467662737487863
10877,0.4858531426908163
10878,0.5198209623107564
10879,0.5054685529903734
10880,0.45502989215478973
10881,0.5046734571223315
10882,0.541137652258923
10883,0.4894109302372157
10884,0.4213903528037292
10885,0.4705172031803544
10886,0.5296134251045792
10887,0.5530166193333353
10888,0.46385636847038647
10889,0.4157761111098465
10890,0.4100885883423728
10891,0.536658954590979
10892,0.5155163339389235
10893,0.45642109677141746
10894,0.38378668225692875
10895,0.39223814387130557
10896,0.5325671470949052
10897,0.4945892360016092
10898,0.5313807289113303
10899,0.45235851560134305
10900,0.43179147386840977
10901,0.5903973745815515
10902,0.5340562525431334
10903,0.45739383056314464
10904,0.4818786913769726
10905,0.45275716676339534
10906,0.37345555661276963
10907,0.5846915812935857
10908,0.47105092068620535
10909,0.45855911241639546
10910,0.39462358894767063
10911,0.5398228445768005
10912,0.52381091436398
10913,0.4975635688069892
10914,0.41251838080668757
10915,0.5795534963954444
10916,0.452901238312433
10917,0.4982123639807624
10918,0.4786748865599524
10919,0.43554925924741206
10920,0.5123044834588127
10921,0.44643198331881895
10922,0.40926111488023587
10923,0.46417544066546546
10924,0.4477410354654919
10925,0.44254154767489184
10926,0.3130650497237105
10927,0.5850363208793341
10928,0.5318467855423632
10929,0.4490315036756544
10930,0.36821658202068147
10931,0.42461944075110303
10932,0.4561289526808858
10933,0.44286101819938406
10934,0.40724673071217365
10935,0.5355234574151021
10936,0.42138593597241825
10937,0.4384563936691242
10938,0.4639871217738311
10939,0.44311883658636225
10940,0.37832463080858314
10941,0.4030374404137544
10942,0.458071923890233
10943,0.5573928612975045
10944,0.5083567250425542
10945,0.47082866745136276
10946,0.4194148113193227
10947,0.48826368306518403
10948,0.42619107193121347
10949,0.49404846718382506
10950,0.47701852538001444
10951,0.40395181335634833
10952,0.47902597012271525
10953,0.6544870557900145
10954,0.5831225259175621
10955,0.389552513638303
10956,0.3824480220179294
10957,0.37043361512383866
10958,0.40776453445594624
10959,0.3924841095265311
10960,0.4679633983687957
10961,0.5648860806702197
10962,0.4825790897219379
10963,0.5647683034034283
10964,0.5225049435448226
10965,0.5305543345119801
10966,0.3768730209597034
10967,0.3242749803689646
10968,0.5564506349753111
10969,0.42288488727453555
10970,0.5208557045300356
10971,0.42363109424176815
10972,0.47009472657451995
10973,0.4782808832686675
10974,0.49636559191595636
10975,0.40245540749680037
10976,0.4611386196453823
10977,0.4078259278725662
10978,0.5784995912192372
10979,0.5774223942053793
10980,0.516849644988264
10981,0.4757530476357136
10982,0.4672863288888628
10983,0.45263979126900294
10984,0.44677175108596334
10985,0.4870443274132632
10986,0.38987857088598793
10987,0.40737834444218946
10988,0.3250071250713309
10989,0.5164954918931255
10990,0.3218321370886409
10991,0.37622697146664247
10992,0.36762359821508384
10993,0.5093727989968456
10994,0.45415958236757065
10995,0.5340555746022847
10996,0.515649223495037
10997,0.53974009390794
10998,0.36934928258030153
10999,0.4133848202930553
11000,0.36568340446395176
11001,0.39563657309340916
11002,0.45862353511803694
11003,0.4170558361198463
11004,0.4774472784470027
11005,0.5654323838898699
11006,0.33226502579723627
11007,0.5123224166463218
11008,0.4539688126455175
11009,0.48549836525392037
11010,0.4409100187879938
11011,0.49428274537939726
11012,0.47885849657779167
11013,0.3998875835914114
11014,0.4802394560260178
11015,0.3254395273180243
11016,0.44354550236967105
11017,0.4966299733608149
11018,0.45799000256365263
11019,0.5299868166055399
11020,0.4541487546540289
11021,0.4187243416285316
11022,0.4634146415519108
11023,0.3980147869995274
11024,0.525094965786938
11025,0.36058186956771754
11026,0.43022734017711006
11027,0.4322554363023052
11028,0.5019513362848235
11029,0.41052911832713546
11030,0.4529814663681971
11031,0.4170783925630482
11032,0.48886655793477624
11033,0.5238811857314867
11034,0.4614326795428608
11035,0.49617932486651534
11036,0.3884362863468514
11037,0.5114179917550872
11038,0.5345825780217325
11039,0.6025932934252435
11040,0.5961511846645964
11041,0.420431038994822
11042,0.5667824374452564
11043,0.4392106927915728
11044,0.4543218515394334
11045,0.4446570966367694
11046,0.48177108814945446
11047,0.35176278134172
11048,0.5270947389426176
11049,0.41504284772731187
11050,0.4201565036707147
11051,0.3363495162911325
11052,0.4320021486159463
11053,0.5112084947461832
11054,0.47586477624853424
11055,0.4883132284014863
11056,0.38111213979594927
11057,0.25166959921463644
11058,0.4597761427772708
11059,0.5192973213285128
11060,0.40698187588612633
11061,0.5238319157488907
11062,0.4096624835575648
11063,0.4503859427359214
11064,0.4593139309122975
11065,0.45145868580046766
11066,0.4360757456090245
11067,0.4295669821577926
11068,0.5157353424523202
11069,0.3014971466105318
11070,0.45436127393960957
11071,0.4475521939454693
11072,0.4720129304929902
11073,0.4493998967036573
11074,0.4873893380126296
11075,0.46238120698799
11076,0.4765641219901318
11077,0.4664118538672608
11078,0.4297872813438931
11079,0.33119588121430876
11080,0.422796131440278
11081,0.3503314451924776
11082,0.3543594501458926
11083,0.4449287995029027
11084,0.48400906339493677
11085,0.3980784851010727
11086,0.45038304880803537
11087,0.4748091900832671
11088,0.33695883085047196
11089,0.43223606263432107
11090,0.44729396228043355
11091,0.42204594159647363
11092,0.5325725360987692
11093,0.5149612698237471
11094,0.47012615405650715
11095,0.5040016936736217
11096,0.4897778387826194
11097,0.5615781360459078
11098,0.42012424391752745
11099,0.48260958813067384
11100,0.4640378884930514
11101,0.4588539547076381
11102,0.3736382938163182
11103,0.45710280237284645
11104,0.38097511638896897
11105,0.36943318454477636
11106,0.42062068581716333
11107,0.4108564687428786
11108,0.5066952856598099
11109,0.48309774016578333
11110,0.5687704503929117
11111,0.4222533868393
11112,0.4122811351662182
11113,0.3741016458915284
11114,0.5127398580951252
11115,0.43165029837086993
11116,0.4555096823136668
11117,0.490021358911921
11118,0.4370947954930945
11119,0.4599219884251714
11120,0.45318943114231997
11121,0.4787093245939512
11122,0.5589290079682986
11123,0.4549561785928103
11124,0.4330148773269973
11125,0.5196740555493202
11126,0.4501206584216838
11127,0.5268846642012746
11128,0.436070606181801
11129,0.4857869010511326
11130,0.4006228659208462
11131,0.38369608036029423
11132,0.35131432636278276
11133,0.4604936680626778
11134,0.4604917339089297
11135,0.4732689957136448
11136,0.48483131409918184
11137,0.5562724295444834
11138,0.27697268734104374
11139,0.4872767074500929
11140,0.4551378166072741
11141,0.3850999240248198
11142,0.4499346064102182
11143,0.504359546906844
11144,0.41510785483067353
11145,0.5622079047730352
11146,0.32432983282778344
11147,0.45231105276217287
11148,0.4378159915866228
11149,0.486364484974205
11150,0.3820090686875651
11151,0.509145550486017
11152,0.4024243119046901
11153,0.5730948146122395
11154,0.38192341504119465
11155,0.505141100350453
11156,0.5463669565154515
11157,0.6182394501520593
11158,0.4888582442697304
11159,0.5016447938049643
11160,0.40314743990832513
11161,0.43054845947748976
11162,0.4308899549943705
11163,0.45232369171559555
11164,0.41681210911816546
11165,0.5053317061126407
11166,0.45826858808215426
11167,0.3071137087716103
11168,0.5203099300295755
11169,0.4780162618516745
11170,0.4793841219711674
11171,0.3573413977957777
11172,0.3144506517177514
