Id,mean_exam_points
10128,55.67057892238535
10129,54.91477377605587
10130,69.95265143690474
10131,63.26031376851306
10132,44.906436060801035
10133,75.26547460938593
10134,78.7705507741875
10135,85.46283388729918
10136,68.4346271767796
10137,53.13788902142209
10138,85.2210615710661
10139,64.9148546329384
10140,61.52956728578408
10141,63.24077832253079
10142,74.31286202496533
10143,59.300143688123235
10144,43.452307851876185
10145,50.1342116037273
10146,62.37952894187277
10147,53.438749498262844
10148,53.88660298727672
10149,63.410063222540074
10150,88.51422374014258
10151,69.42168964290751
10152,84.50720830238627
10153,61.81976646636374
10154,55.532388138366045
10155,69.08615078280877
10156,58.08153415575823
10157,59.92309538465348
10158,60.63815479641837
10159,59.57100843018781
10160,49.225731138180954
10161,69.68982652987367
10162,51.095868310053056
10163,54.35511784857352
10164,63.33589992238289
10165,84.4649394407742
10166,78.9952485239319
10167,62.39420253726355
10168,83.43148066416582
10169,55.108944559385066
10170,52.560331603954644
10171,52.560331603954644
10172,60.7390329158907
10173,64.53803084917483
10174,63.206603410692914
10175,63.024031921849264
10176,63.703978826252666
10177,50.440424303567156
10178,55.88872709818065
10179,60.55455005155034
10180,74.55426998268995
10181,63.024031921849264
10182,68.11094550202834
10183,54.995844701600234
10184,83.32368672910583
10185,58.65870963974821
10186,60.662068928611156
10187,92.08490140831007
10188,52.695235467253006
10189,61.71200171873657
10190,84.00407222230905
10191,50.63021610144357
10192,74.86304962243683
10193,84.72027393851974
10194,79.31299384701711
10195,69.82272328670915
10196,55.181438658965206
10197,52.7214315437587
10198,40.281103718764825
10199,54.60589565265302
10200,52.290668603387964
10201,52.624295709068846
10202,58.8120816597221
10203,71.84372591315311
10204,70.66821325115492
10205,59.048639573765804
10206,42.886253355722474
10207,71.76532969951054
10208,79.68204377389601
10209,54.90800738722168
10210,89.47951138285704
10211,76.87533248100337
10212,69.65573817699286
10213,79.6106985070649
10214,67.94448961849898
10215,60.985693251218116
10216,69.85113045727411
10217,60.90986977272276
10218,55.98609464251024
10219,63.71546917141734
10220,60.060892728604905
10221,62.76274101045968
10222,58.16647802780271
10223,60.53660255971061
10224,88.88132336451802
10225,60.61920398137523
10226,54.28623696075058
10227,53.54147083042152
10228,59.64278552552367
10229,54.079865323197296
10230,78.73066644131345
10231,74.88395260834653
10232,64.14389891143891
10233,55.76301548474326
10234,84.4648595450525
10235,60.45593803704081
10236,54.740462358484415
10237,64.48001200386521
10238,42.793766266936295
10239,82.78160341634933
10240,60.7676563533079
10241,86.28578908978157
10242,57.240479303983165
10243,55.46468029267516
10244,62.55659158871203
10245,69.79210201152146
10246,59.089441068517445
10247,91.15820561721837
10248,56.53186335361922
10249,75.06353633647866
10250,77.15909166060206
10251,59.55955430721549
10252,57.6326996535976
10253,77.96354405037158
10254,55.031377294333396
10255,55.79778950897671
10256,63.52664032287906
10257,69.22110673132273
10258,53.78386008932977
10259,56.21556409442942
10260,51.66264913072999
10261,82.21023161374421
10262,47.058241766631866
10263,75.20126658244298
10264,65.3801794980076
10265,54.37840951494591
10266,54.936255552092206
10267,82.25258037107798
10268,85.18585854472427
10269,78.96116017105109
10270,85.10262356033468
10271,53.192181824113156
10272,55.32151082198062
10273,69.91154410517773
10274,52.7214315437587
10275,47.91044951833615
10276,40.607086178341945
10277,77.98472125139614
10278,60.20027148903219
10279,61.87516854892042
10280,58.82001356714865
10281,80.13570402339413
10282,57.747907050077345
10283,83.52626560061614
10284,56.391523157473905
10285,58.08153415575823
10286,54.91477377605587
10287,62.38897819640167
10288,46.546147519860234
10289,65.48398202554357
10290,84.4648595450525
10291,55.617663921624356
10292,55.60006695290381
10293,54.33492173336557
10294,85.2210615710661
10295,54.33492173336557
10296,51.64705489400778
10297,60.42391207657305
10298,54.07963637741709
10299,54.76719958005346
10300,52.7214315437587
10301,69.52606667110939
10302,69.48375312749815
10303,55.83973428979335
10304,84.26506757998789
10305,69.85934471230594
10306,39.675428018132415
10307,82.84459245721013
10308,64.3533802767172
10309,52.38101526714531
10310,56.03443771012368
10311,55.4555044218825
10312,62.40742211723793
10313,89.23061349239012
10314,45.95755042067949
10315,85.32350729420767
10316,54.740462358484415
10317,43.99615979991176
10318,54.33036609891912
10319,87.51261903993681
10320,57.92688964671212
10321,89.69773864733399
10322,60.465610063919605
10323,79.17323523419405
10324,59.80297025765333
10325,55.66970876014446
10326,55.88500373316996
10327,79.90754179234516
10328,43.85163374392966
10329,63.69915138727599
10330,74.57051203164073
10331,64.9769974223175
10332,59.71401445309713
10333,77.86360270630324
10334,89.4673710225031
10335,65.19360736230807
10336,46.09575554016875
10337,68.25306150543564
10338,58.10631104697264
10339,58.35321293979232
10340,70.15610611011611
10341,64.72691389668488
10342,86.39673768891164
10343,76.35391710081663
10344,63.024031921849264
10345,69.04060524847479
10346,71.23133010199206
10347,60.01031176267655
10348,51.12372728464617
10349,71.27834908025268
10350,56.229825359064264
10351,59.4043392756066
10352,75.74077219943052
10353,54.43629832538239
10354,64.9148546329384
10355,70.03256196075642
10356,84.25318846986814
10357,59.796816421201925
10358,69.04060524847479
10359,52.89585020564759
10360,63.10375616640987
10361,65.57043114607164
10362,48.4589801783439
10363,69.03637316643847
10364,61.868051093109116
10365,67.94448961849898
10366,55.260394152468365
10367,57.527865978370464
10368,52.12530058202336
10369,71.63279726921189
10370,74.55031141109168
10371,80.89855269756477
10372,58.08153415575823
10373,52.474234344437036
10374,63.65314181881493
10375,54.4122274779408
10376,69.88593654003884
10377,56.49070925744354
10378,89.69773864733399
10379,84.07886998300049
10380,79.17398973621121
10381,68.91966864021464
10382,51.86302801745011
10383,60.901757817118735
10384,57.79418088075849
10385,60.562858213891936
10386,56.090538178754976
10387,55.237125511536384
10388,79.45923614409244
10389,54.0711548519979
10390,61.81976646636374
10391,59.28676997388053
10392,59.47273616891062
10393,78.73319559791369
10394,75.06721402024847
10395,60.76807254092143
10396,78.9952485239319
10397,74.40436030351876
10398,88.70922024753085
10399,57.7634282722034
10400,62.33509684619654
10401,84.20322318990185
10402,62.6046613923902
10403,85.23651519906083
10404,84.1492061289466
10405,85.36425991548533
10406,74.57051203164073
10407,54.79140386894415
10408,60.3469401259865
10409,63.51733142586521
10410,60.240655438879294
10411,59.64278552552367
10412,54.822163090723244
10413,62.36554855891785
10414,59.55955430721549
10415,58.18652666303916
10416,89.69773864733399
10417,60.758526782431666
10418,42.830874831689805
10419,63.703978826252666
10420,54.77919210750421
10421,55.106028332902575
10422,55.46468029267516
10423,63.236884131029235
10424,89.71096925484724
10425,63.4896331191163
10426,82.1990849364539
10427,70.81610773516337
10428,74.4404651446181
10429,80.56850419074154
10430,58.08153415575823
10431,74.37520005849632
10432,84.92075353285976
10433,84.4648595450525
10434,67.075472694514
10435,70.18687655375125
10436,88.66051426404181
10437,69.3863163750719
10438,55.108944559385066
10439,61.61589628977867
10440,75.22874598022783
10441,56.932394795587136
10442,62.75060065010574
10443,39.675428018132415
10444,59.87967972842334
10445,59.19395102336304
10446,59.22592720153461
10447,54.33948557249263
10448,60.88800390386455
10449,64.58528329161472
10450,73.6619138614716
10451,85.32486265553017
10452,84.85911831581136
10453,83.2734662078697
10454,76.31571238742995
10455,54.441775607974954
10456,82.58878752132655
10457,53.7833305459949
10458,53.395246359864515
10459,63.206603410692914
10460,55.60006695290381
10461,61.974715290846916
10462,45.26497809791767
10463,57.7634282722034
10464,60.35000581057754
10465,55.32663568116028
10466,63.68287346188451
10467,64.21661300296597
10468,58.14800749126731
10469,54.079865323197296
10470,79.29555656213824
10471,60.60357874498117
10472,60.63202094093393
10473,54.52847087957772
10474,54.023530473982724
10475,60.725136207838496
10476,61.07568016726643
10477,56.415901333277084
10478,85.20554928060008
10479,74.65654546433774
10480,81.63183553347098
10481,58.65568456495126
10482,58.96013154326459
10483,75.37337239139971
10484,39.998019930442155
10485,56.08107209358095
10486,69.69452725046506
10487,53.78797496156705
10488,58.431327959827804
10489,59.155760940205425
10490,54.31445583455896
10491,58.93929820888549
10492,54.33492173336557
10493,54.55465832350251
10494,59.494049016305716
10495,85.98777317431559
10496,59.72961836379153
10497,89.69773864733399
10498,61.01782263000914
10499,59.504791185515764
10500,61.78108013933459
10501,85.10548709774403
10502,83.05544001799824
10503,55.81180052860486
10504,57.7634282722034
10505,56.06803930309144
10506,63.04406914365273
10507,87.51261903993681
10508,56.40473273772569
10509,91.80602502393582
10510,59.28676997388053
10511,78.91695927797554
10512,55.82106742845028
10513,55.450005588272
10514,60.37400671901573
10515,60.24933149619955
10516,70.98022002149212
10517,57.93147279112642
10518,60.42403186779959
10519,80.50583604098628
10520,53.13903722840627
10521,55.450005588272
10522,68.8488953966859
10523,60.30822669984657
10524,75.4756478730475
10525,80.22693814469486
10526,54.896333754561724
10527,89.69773864733399
10528,57.3974732644786
10529,63.93874419625132
10530,63.241275610945365
10531,53.929803958565486
10532,55.15584039523533
10533,59.608895849992216
10534,79.17398973621121
10535,52.81054534667767
10536,54.87493333771211
10537,83.6616692834234
10538,53.744694525687386
10539,54.899494443556655
10540,64.20725999135952
10541,53.653998915932085
10542,56.44202085426591
10543,58.21751255114142
10544,65.29535911018748
10545,87.92942886954822
10546,56.60199541697729
10547,69.69484885754696
10548,81.44214960689541
10549,67.94448961849898
10550,69.0762897981026
10551,88.66051426404181
10552,60.42695713570093
10553,55.812679582889
10554,52.624295709068846
10555,89.47951138285704
10556,59.263701588963535
10557,59.71478466105472
10558,46.546147519860234
10559,81.0049209225862
10560,64.73342312945609
10561,40.757147542973755
10562,55.121391306707984
10563,82.37376687459222
10564,82.96010534222006
10565,84.49940102731831
10566,63.467261980970235
10567,63.208942901916906
10568,55.16463141195624
10569,63.73806717913348
10570,59.55955430721549
10571,63.954769012903846
10572,83.37704129779289
10573,64.14344837790388
10574,69.63321826789158
10575,78.9952485239319
10576,57.97926543983277
10577,79.12962751156537
10578,86.85685689935471
10579,56.28682031078394
10580,55.99806120431186
10581,85.49793723422496
10582,89.77249805651257
10583,54.92151525748593
10584,41.247349691198394
10585,53.93367306806244
10586,51.95990959493455
10587,86.01682736965424
10588,79.25658251357761
10589,79.37099835557935
10590,59.72961836379153
10591,52.43747018957325
10592,59.48832180945452
10593,66.02874332152899
10594,59.36199395717254
10595,63.001041719032095
10596,60.43605243692699
10597,55.121391306707984
10598,59.85903318793238
10599,54.872291446978004
10600,60.90986977272276
10601,79.39214986885163
10602,65.3810390318996
10603,55.64182520536097
10604,91.2957567095148
10605,74.02139665895184
10606,76.33971996950734
10607,84.26506757998789
10608,57.60212434480296
10609,68.93597113622715
10610,45.737649035448364
10611,72.62237058524629
10612,39.675428018132415
10613,60.30255968772303
10614,92.0909815501629
10615,61.54273731198748
10616,67.35105400698717
10617,63.86951446157457
10618,62.316624982036295
10619,71.41804142393161
10620,60.33933451876328
10621,60.42695713570093
10622,54.37840951494591
10623,64.45689652499378
10624,78.9952485239319
10625,84.98467756575006
10626,74.57051203164073
10627,74.74522699408011
10628,79.29555656213824
10629,50.363629087828066
10630,54.087494579096926
10631,56.86381392755482
10632,79.17398973621121
10633,43.291003924475746
10634,85.04608616243951
10635,83.52626560061614
10636,59.55955430721549
10637,55.766496424976864
10638,69.03637316643847
10639,57.77508071741765
10640,52.09705670698524
10641,75.00648867297117
10642,63.483786023848914
10643,57.45206298017115
10644,55.06483514068768
10645,54.52847087957772
10646,57.7634282722034
10647,85.92465931524116
10648,54.90466879018184
10649,60.43909749605487
10650,60.91379984754327
10651,90.72551916505353
10652,59.756086908557535
10653,59.756086908557535
10654,54.90800738722168
10655,60.18016309564262
10656,59.28676997388053
10657,69.85113045727411
10658,42.00472439261829
10659,57.585702145105806
10660,62.85662154168602
10661,89.69773864733399
10662,86.17886565710914
10663,60.73542424389758
10664,63.45350530351259
10665,84.69946805598757
10666,44.184402200129334
10667,60.5267002364904
10668,85.45122973754978
10669,56.43814081357054
10670,84.07886998300049
10671,60.405036846940796
10672,66.80544490575728
10673,55.06483514068768
10674,78.75552126143862
10675,55.004939470610985
10676,70.46699925127515
10677,83.55062310885008
10678,61.81976646636374
10679,54.60589565265302
10680,68.51081023441708
10681,51.90341320225307
10682,64.22600505270304
10683,55.87350786309629
10684,55.22258418255369
10685,62.873970557217454
10686,59.64278552552367
10687,84.88240208410227
10688,54.43629832538239
10689,74.43525998746554
10690,61.56581393932423
10691,74.56507367660532
10692,85.46251140501357
10693,78.76549010281087
10694,69.76008174220527
10695,58.16521381168538
10696,58.35678668113445
10697,69.94452504386653
10698,90.88036641808263
10699,67.65845090671534
10700,78.9952485239319
10701,63.25236282987593
10702,57.564474020954236
10703,60.70283992986049
10704,57.97260963093147
10705,78.19487982974037
10706,45.89650748672625
10707,84.4648595450525
10708,52.027217388726875
10709,43.238346286555725
10710,59.99898234135076
10711,52.624295709068846
10712,54.590400993852604
10713,58.282290681429004
10714,56.28720391757721
10715,60.76751808225227
10716,79.25658251357761
10717,89.36798710310366
10718,55.37427195932894
10719,56.18187993291569
10720,70.69575500306321
10721,55.60556499810282
10722,62.95237131348397
10723,63.8929801282713
10724,79.63582742875661
10725,53.931527279020216
10726,60.41716266524209
10727,60.901757817118735
10728,83.57642595833813
10729,75.00648867297117
10730,83.37704129779289
10731,86.1509217518171
10732,61.305999009175736
10733,63.043695970475255
10734,67.94448961849898
10735,60.63255964632105
10736,54.33492173336557
10737,53.68514123993618
10738,52.624295709068846
10739,78.96116017105109
10740,54.63212321507508
10741,85.42713813717796
10742,64.57211920205565
10743,60.718244701153814
10744,68.60199350386623
10745,83.37466002527933
10746,60.434065061083814
10747,84.25292721963395
10748,52.305566288136305
10749,40.71949721912503
10750,57.49903451131502
10751,70.14670589527158
10752,66.0889072524244
10753,59.97756028126328
10754,70.27892143495369
10755,64.53803084917483
10756,64.73342312945609
10757,55.16463141195624
10758,51.24735490484236
10759,63.206603410692914
10760,85.23651519906083
10761,52.290668603387964
10762,60.725136207838496
10763,55.91071808395599
10764,60.65578562562507
10765,54.60589565265302
10766,69.2146590788191
10767,59.36060005596633
10768,69.03637316643847
10769,86.26220521900062
10770,55.83973428979335
10771,85.46283388729918
10772,56.59430217452209
10773,55.121391306707984
10774,55.121391306707984
10775,56.946234198464104
10776,56.14085529590593
10777,52.29766294011926
10778,54.079865323197296
10779,70.38158904013648
10780,60.23401381431975
10781,62.83366213974191
10782,58.44264597854682
10783,69.88593654003884
10784,57.71068455152571
10785,58.08153415575823
10786,74.90859719390956
10787,63.83275843805545
10788,68.36185717526841
10789,90.44112291803008
10790,58.291044611856904
10791,54.91477377605587
10792,53.438749498262844
10793,84.41744577727279
10794,54.61439044826612
10795,79.7043766021427
10796,54.087494579096926
10797,54.40683525280353
10798,60.45183486549454
10799,84.84697795545742
10800,80.05614993338672
10801,50.244185975692965
10802,44.184402200129334
10803,79.866835232919
10804,60.51518119890935
10805,79.19328108049045
10806,71.35947252243986
10807,83.52626560061614
10808,54.97521370315434
10809,51.236868113051
10810,68.82029284671883
10811,60.516552176532926
10812,59.848958000024
10813,52.624295709068846
10814,70.04337667809747
10815,66.06334822162161
10816,69.68982652987367
10817,52.624295709068846
10818,75.00648867297117
10819,55.60006695290381
10820,55.49413472644054
10821,51.85582163289932
10822,57.00564262504134
10823,83.78236288725023
10824,54.86582840491475
10825,91.41614825408031
10826,69.024792274932
10827,78.57009782252962
10828,82.93346630484376
10829,63.22815106044729
10830,47.14275973871808
10831,41.04550431642383
10832,49.56306261061313
10833,58.22278090891043
10834,57.216920003371584
10835,85.42713813717796
10836,52.29440942766381
10837,52.317847154212224
10838,56.49857702028622
10839,48.40097567122744
10840,55.41725911637056
10841,55.676497405613425
10842,53.42231989397676
10843,67.33837360672985
10844,54.76719958005346
10845,63.45350530351259
10846,51.17805835091063
10847,57.75407261633641
10848,59.28676997388053
10849,55.07310158502037
10850,54.790395924264985
10851,54.05426705946742
10852,45.737649035448364
10853,61.04636061663849
10854,85.06650567812302
10855,63.107772610535065
10856,79.07992850959525
10857,59.26086926633303
10858,61.17586217352802
10859,55.35656181774133
10860,58.8689533369342
10861,43.03939203530656
10862,57.97057848169634
10863,40.757147542973755
10864,52.624295709068846
10865,55.108944559385066
10866,69.22110673132273
10867,65.25884957502615
10868,62.75060065010574
10869,56.188260562659075
10870,76.4224215805311
10871,54.079865323197296
10872,72.2983008815797
10873,78.57009782252962
10874,54.76719958005346
10875,62.757768908532285
10876,49.56991408123545
10877,54.810026014675735
10878,53.66099731310409
10879,71.70171502202383
10880,54.86582840491475
10881,85.8521279944145
10882,52.624295709068846
10883,43.8742969888483
10884,63.024031921849264
10885,70.4236243092779
10886,54.023530473982724
10887,55.117474553851004
10888,85.28813402637206
10889,69.3863163750719
10890,53.57401339624659
10891,55.108944559385066
10892,55.106028332902575
10893,74.90421319132338
10894,62.55659158871203
10895,79.14409419916579
10896,85.45877250631749
10897,54.71576704028294
10898,55.25675469412404
10899,63.703978826252666
10900,61.90606555937985
10901,55.63398607259036
10902,55.28483128490093
10903,52.406942880153125
10904,74.90859719390956
10905,54.71576704028294
10906,70.03256196075642
10907,54.386312980023476
10908,67.25049627460062
10909,59.59655286135355
10910,84.72847943695731
10911,64.48001200386521
10912,83.6616692834234
10913,63.46625228856624
10914,38.8210350584297
10915,86.04355444042261
10916,55.49413472644054
10917,59.23642390975662
10918,69.02591880483074
10919,71.66656388148746
10920,88.13767514456069
10921,64.0747758112408
10922,59.610229013644854
10923,53.70133310685381
10924,85.72613681916494
10925,68.91736317121406
10926,50.15980986745718
10927,59.55955430721549
10928,69.42168964290751
10929,57.391928897066464
10930,83.28898675369942
10931,55.513282694726
10932,43.02167576645106
10933,89.69773864733399
10934,63.024031921849264
10935,63.90525455644699
10936,68.34818310528776
10937,60.99950997058287
10938,57.093155759537645
10939,52.02449525964825
10940,60.63255964632105
10941,60.240655438879294
10942,69.97861339674735
10943,55.29420049448206
10944,60.41063542359999
10945,53.51577315698671
10946,47.22588400855281
10947,54.84626403996781
10948,63.39780175593096
10949,55.55707718292119
10950,57.93147279112642
10951,71.85076500614814
10952,53.13903722840627
10953,70.20705875897526
10954,57.240479303983165
10955,55.108944559385066
10956,53.39176652339141
10957,55.35161191100509
10958,57.905568878415124
10959,60.53660255971061
10960,54.087494579096926
10961,56.29500993437447
10962,70.02901150354583
10963,53.78993749495701
10964,54.72117300768041
10965,61.561177279803935
10966,54.64622251809175
10967,56.188260562659075
10968,59.55955430721549
10969,40.9334487435811
10970,55.003327484555804
10971,67.94448961849898
10972,84.4648595450525
10973,57.03642095687318
10974,89.6802297028657
10975,61.22973092740025
10976,55.237125511536384
10977,49.6550907526783
10978,64.57211920205565
10979,58.029765734522655
10980,81.04917052335588
10981,55.8646568344657
10982,74.96126085483087
10983,85.84467850994307
10984,55.450005588272
10985,60.60827591837493
10986,55.29420049448206
10987,57.64185925619877
10988,64.46963355809572
10989,62.23891683176986
10990,55.108944559385066
10991,55.121391306707984
10992,56.22846179700962
10993,85.42713813717796
10994,57.240479303983165
10995,58.327529853339335
10996,60.46632227617117
10997,56.37686802182986
10998,63.977825851529914
10999,74.26508216021337
11000,54.6947727479218
11001,55.06861584599996
11002,85.04369618449994
11003,50.00974850282537
11004,60.079351511478855
11005,57.80813197483508
11006,60.74708056148324
11007,69.42168964290751
11008,68.88499643996218
11009,54.87493333771211
11010,62.23155704822092
11011,58.01002247901988
11012,40.595859558064454
11013,88.58575485486323
11014,61.993242030063485
11015,85.18585854472427
11016,60.365158283796795
11017,55.156115447791215
11018,84.92555465183077
11019,55.237125511536384
11020,54.987344378495195
11021,84.3386268727091
11022,82.1990849364539
11023,59.55955430721549
11024,52.57020553273819
11025,57.60212434480296
11026,60.524080291768776
11027,59.28676997388053
11028,84.4648595450525
11029,52.35086443732532
11030,62.75060065010574
11031,82.85705904383552
11032,75.02295671915243
11033,60.45593803704081
11034,55.57446868917393
11035,83.99129086448329
11036,76.18943109958931
11037,75.28416001007982
11038,63.024031921849264
11039,53.738839324061395
11040,64.73342312945609
11041,64.45645131242232
11042,54.61439044826612
11043,84.98467756575006
11044,70.27892143495369
11045,70.13483744240422
11046,89.47951138285704
11047,89.69773864733399
11048,64.48001200386521
11049,57.46775354801804
11050,54.6742093602411
11051,56.37686802182986
11052,85.22355058692632
11053,63.14050764210164
11054,61.99573792583859
11055,69.38863152764603
11056,63.14050764210164
11057,79.21893262040115
11058,88.90218563187356
11059,58.08153415575823
11060,84.50720830238627
11061,54.816604594406826
11062,45.455119857920785
11063,85.91826295491833
11064,70.08088887839514
11065,58.795987966587525
11066,69.62484926349097
11067,55.4555044218825
11068,58.05596498284873
11069,62.05493543894068
11070,90.34716959868538
11071,84.96940309553996
11072,64.57211920205565
11073,54.76719958005346
11074,71.98902182055633
11075,70.51048614481029
11076,60.48755733169897
11077,85.60296558937824
11078,46.10823453256674
11079,79.33029179615319
11080,84.20322318990185
11081,43.452307851876185
11082,84.4648595450525
11083,53.86220923117311
11084,79.15655245133235
11085,83.1408534873065
11086,82.63802259142379
11087,86.03979220916497
11088,60.95951456898729
11089,53.7833305459949
11090,68.04953916022508
11091,39.92811553578098
11092,59.5618806611011
11093,64.70761302148357
11094,53.937433214465116
11095,67.94448961849898
11096,54.079865323197296
11097,55.415582116337596
11098,61.64972245984968
11099,54.079865323197296
11100,52.624295709068846
11101,75.67304739005111
11102,84.25292721963395
11103,88.54698272909079
11104,85.2706967414932
11105,54.86706617253938
11106,57.04986024066519
11107,74.87473309973612
11108,60.95744466968991
11109,62.00576059002567
11110,59.511534596977185
11111,80.24696356244502
11112,55.020014714691165
11113,69.69845212161766
11114,82.52163150363738
11115,54.91477377605587
11116,84.53997466160304
11117,74.09567177273681
11118,85.7410470849403
11119,64.15059980486542
11120,56.82155004048256
11121,70.4236243092779
11122,61.41186838639144
11123,84.23776467216766
11124,90.19478755832789
11125,51.3547332337158
11126,57.240479303983165
11127,52.456335063599006
11128,63.65314181881493
11129,68.47458172012172
11130,74.8788027715944
11131,58.08153415575823
11132,55.60006695290381
11133,73.73114359614834
11134,56.188260562659075
11135,84.20322318990185
11136,60.51595612804352
11137,84.3386268727091
11138,80.85635034172458
11139,64.6702524758454
11140,63.33589992238289
11141,75.35560704137254
11142,52.624295709068846
11143,78.76811360274165
11144,55.88872709818065
11145,47.66354762551647
11146,61.64699637264268
11147,59.3541357554927
11148,52.91780973726503
11149,53.93416196960877
11150,64.8549065778938
11151,65.38253672664395
11152,49.35237845399749
11153,56.53186335361922
11154,78.91020016485085
11155,59.80878255392078
11156,69.2146590788191
11157,48.62950368528504
11158,85.61181920255986
11159,55.57446868917393
11160,55.29420049448206
11161,54.960087379307545
11162,84.85911831581136
11163,52.474234344437036
11164,52.80426191574121
11165,54.87493333771211
11166,43.86384761897273
11167,78.8588846894033
11168,53.63738389368816
11169,63.17306639680443
11170,57.240479303983165
11171,60.55455005155034
11172,89.4728148574447
11173,65.8819167181393
11174,56.24301411849299
11175,84.07886998300049
11176,62.873970557217454
11177,70.04479572429567
11178,65.55825478928045
11179,56.691685763803086
11180,89.09082491310656
11181,48.18350370534285
11182,55.16999243801678
11183,85.27169565953162
11184,45.92112699687679
11185,54.52847087957772
11186,55.4555044218825
11187,84.90431516601932
11188,53.08565690580556
11189,70.56940401737748
11190,84.49769071264166
11191,55.031377294333396
11192,86.9432196082499
11193,60.03857717175098
11194,83.81723362784983
11195,64.68857102546446
11196,70.13483744240422
11197,55.65575380547499
11198,68.8488953966859
11199,59.89970572799245
11200,60.2618636293797
11201,89.77249805651257
11202,74.65058209152082
11203,60.81477640569861
11204,59.72961836379153
11205,60.41716266524209
11206,61.80830030004312
11207,63.33589992238289
11208,75.8620250297679
11209,60.901757817118735
11210,63.88589097342935
11211,58.36776986092718
11212,60.164115184462354
11213,70.80227215430511
11214,55.17316140642218
11215,58.720138607547995
11216,75.37337239139971
11217,59.5618806611011
11218,85.84238437869368
11219,85.36165523087432
11220,57.82024324436864
11221,53.7833305459949
11222,70.24219280579558
11223,54.529494530436345
11224,59.5618806611011
11225,89.55054879385716
11226,56.620256381630014
11227,59.64278552552367
11228,64.73342312945609
11229,60.48975191365499
11230,66.09947222623704
11231,74.57051203164073
11232,65.29050333534445
11233,64.3533802767172
11234,55.35451735768981
11235,90.58902235301429
11236,53.27930042843128
11237,40.6646567607513
11238,59.17374139812264
11239,55.492843460508006
11240,56.61524309907713
11241,57.92975392190095
11242,82.84459245721013
11243,82.85705904383552
11244,50.37799581180709
11245,55.28419619662347
11246,57.65747654481201
11247,67.1555268949753
11248,43.452307851876185
11249,70.38119691660148
11250,53.72817323675859
11251,50.00075155129882
11252,67.78840115252876
11253,59.59655286135355
11254,89.62620753261335
11255,60.25253984727539
11256,55.30980580691679
11257,84.2657085774597
11258,46.10823453256674
11259,60.63072025152674
11260,54.71486409475454
11261,55.506326568019944
11262,59.03566748924248
11263,62.55659158871203
11264,86.42031328014541
11265,63.024031921849264
11266,57.7634282722034
11267,50.698550392963696
11268,54.37840951494591
11269,81.51675782841801
11270,64.57211920205565
